,X3,X4,X5,X6,X8
1131,a,d,ab,a,m
1132,f,d,ab,d,x
1133,c,d,ab,d,n
1134,c,d,ab,j,a
1135,e,d,ab,j,b
1136,c,d,ab,g,j
1137,c,d,ab,d,e
1138,c,d,ab,d,q
1139,e,d,ab,d,f
1140,c,d,ab,g,q
1141,c,d,ab,j,w
1142,f,d,ab,d,s
1143,f,d,ab,g,c
1144,c,d,ab,l,r
1145,e,d,ab,i,k
1146,e,d,ab,i,u
1147,c,d,ab,j,p
1148,e,d,ab,j,t
1149,c,d,ab,a,y
1150,e,d,ab,a,v
1151,c,d,ab,g,j
1152,e,d,ab,a,w
1153,c,d,ab,d,j
1154,d,d,ab,h,m
1155,f,d,ab,j,y
1156,c,d,ab,l,e
1157,e,d,ab,g,r
1158,f,d,ab,l,f
1159,c,d,ab,j,k
1160,c,d,ab,j,a
1161,c,d,ab,h,n
1162,f,d,ab,d,a
1163,c,d,ab,j,j
1164,f,d,ab,j,w
1165,c,d,ab,g,o
1166,f,d,ab,i,m
1167,f,d,ab,j,s
1168,c,d,ab,a,n
1169,f,d,ab,d,t
1170,c,d,ab,l,r
1171,e,d,ab,g,i
1172,e,d,ab,j,r
1173,c,d,ab,d,f
1174,e,d,ab,d,f
1175,e,d,ab,i,a
1176,c,d,ab,d,e
1177,c,d,ab,l,f
1178,e,d,ab,h,m
1179,f,d,ab,g,f
1180,c,d,ab,j,w
1181,e,d,ab,i,w
1182,d,d,ab,h,c
1183,f,d,ab,g,a
1184,c,d,ab,j,w
1185,f,d,ab,i,o
1186,c,d,ab,h,i
1187,f,d,ab,j,o
1188,c,d,ab,i,y
1189,c,d,ab,a,a
1190,f,d,ab,j,v
1191,c,d,ab,d,t
1192,f,d,ab,d,k
1193,e,d,ab,g,a
1194,c,d,ab,j,v
1195,c,d,ab,g,o
1196,f,d,ab,g,u
1197,e,d,ab,i,u
1198,e,d,ab,j,i
1199,c,d,ab,g,n
1200,f,d,ab,j,j
1201,e,d,ab,j,f
1202,e,d,ab,g,s
1203,f,d,ab,g,p
1204,f,d,ab,g,f
1205,c,d,ab,j,j
1206,a,d,ab,d,m
1207,f,d,ab,k,p
1208,f,d,ab,j,y
1209,e,d,ab,g,f
1210,e,d,ab,g,y
1211,c,d,ab,g,o
1212,e,d,ab,g,f
1213,d,d,ab,h,u
1214,c,d,ab,h,e
1215,c,d,ab,j,j
1216,f,d,ab,i,a
1217,c,d,ab,j,k
1218,e,d,ab,a,y
1219,c,d,ab,i,v
1220,e,d,ab,g,o
1221,c,d,ab,j,s
1222,f,d,ab,g,e
1223,d,d,ab,g,j
1224,f,d,ab,d,g
1225,c,d,ab,g,i
1226,f,d,ab,d,g
1227,e,d,ab,j,i
1228,c,d,ab,j,j
1229,e,d,ab,j,u
1230,f,d,ab,i,a
1231,c,d,ab,j,h
1232,c,d,ab,j,n
1233,c,d,ab,g,v
1234,c,d,ab,j,h
1235,c,d,ab,d,j
1236,c,d,ab,g,o
1237,e,d,ab,d,b
1238,f,d,ab,h,y
1239,c,d,ab,g,v
1240,a,d,ab,i,i
1241,c,d,ab,l,r
1242,c,d,ab,j,q
1243,c,d,ab,d,i
1244,c,d,ab,j,b
1245,e,d,ab,k,i
1246,c,d,ab,g,d
1247,c,d,ab,l,t
1248,e,d,ab,j,l
1249,c,d,ab,j,n
1250,c,d,ab,e,s
1251,c,d,ab,l,k
1252,e,d,ab,j,w
1253,a,d,ab,k,g
1254,c,d,ab,d,q
1255,c,d,ab,j,v
1256,c,d,ab,d,j
1257,c,d,ab,g,r
1258,e,d,ab,l,r
1259,c,d,ab,d,i
1260,c,d,ab,g,f
1261,c,d,ab,j,v
1262,c,d,ab,b,y
1263,e,d,ab,d,r
1264,c,d,ab,g,j
1265,c,d,ab,d,n
1266,f,d,ab,j,m
1267,c,d,ab,d,g
1268,e,d,ab,i,g
1269,c,d,ab,g,g
1270,d,d,ab,g,c
1271,c,d,ab,j,w
1272,f,d,ab,i,a
1273,e,d,ab,j,r
1274,c,d,ab,g,j
1275,f,d,ab,l,f
1276,e,d,ab,g,o
1277,c,d,ab,l,k
1278,c,d,ab,b,i
1279,c,d,ac,j,y
1280,f,d,ac,g,d
1281,f,d,ac,d,a
1282,f,d,ac,c,n
1283,c,d,ac,j,q
1284,c,d,ac,g,n
1285,c,d,ac,j,k
1286,f,d,ac,d,a
1287,f,d,ac,j,u
1288,c,d,ac,g,h
1289,c,d,ac,j,b
1290,f,d,ac,i,e
1291,c,d,ac,j,r
1292,c,d,ac,d,i
1293,f,d,ac,g,o
1294,c,d,ac,d,s
1295,c,d,ac,i,d
1296,c,d,ac,g,y
1297,c,d,ac,l,j
1298,c,d,ac,g,v
1299,f,d,ac,i,i
1300,c,d,ac,g,a
1301,f,d,ac,g,w
1302,d,d,ac,j,q
1303,f,d,ac,j,i
1304,c,d,ac,j,l
1305,c,d,ac,j,l
1306,a,d,ac,a,i
1307,c,b,ac,j,l
1308,c,c,ac,j,j
1309,c,a,ac,a,s
1310,c,a,ac,d,n
1311,f,d,ac,g,f
1312,c,d,ac,i,i
1313,c,d,ac,j,e
1314,c,d,ac,j,l
1315,c,d,ac,j,p
1316,c,d,ac,e,f
1317,f,d,ac,g,a
1318,a,d,ac,g,i
1319,e,d,ac,j,e
1320,d,d,ac,l,s
1321,c,d,ac,g,l
1322,d,d,ac,h,s
1323,f,d,ac,d,x
1324,c,d,ac,g,j
1325,c,d,ac,a,c
1326,c,d,ac,j,q
1327,c,d,ac,i,v
1328,c,d,ac,j,i
1329,c,d,ac,j,p
1330,c,d,ac,g,o
1331,c,d,ac,g,y
1332,d,d,ac,j,b
1333,c,d,ac,j,h
1334,c,d,ac,d,a
1335,d,d,ac,g,m
1336,c,d,ac,g,j
1337,c,d,ac,j,i
1338,f,d,ac,i,a
1339,c,d,ac,d,e
1340,f,d,ac,a,a
1341,f,d,ac,j,w
1342,c,d,ac,g,b
1343,f,d,ac,j,g
1344,f,d,ac,g,f
1345,c,d,ac,j,d
1346,c,d,ac,a,i
1347,f,d,ac,j,v
1348,c,d,ac,j,w
1349,f,d,ac,i,v
1350,c,d,ac,g,k
1351,f,d,ac,g,d
1352,c,d,ac,g,j
1353,d,d,ac,g,r
1354,a,d,ac,a,e
1355,c,d,ac,j,e
1356,c,d,ac,i,j
1357,f,d,ac,i,f
1358,c,d,ac,j,n
1359,f,d,ac,j,f
1360,c,d,ac,j,k
1361,f,d,ac,g,p
1362,f,d,ac,i,r
1363,f,d,ac,l,e
1364,e,d,ac,g,r
1365,e,d,ac,g,n
1366,g,d,ac,d,x
1367,c,d,ac,a,f
1368,f,d,ac,i,h
1369,f,d,ac,h,t
1370,c,d,ac,d,v
1371,f,d,ac,g,e
1372,e,d,ac,g,i
1373,c,d,ac,a,a
1374,f,d,ac,g,l
1375,c,d,ac,d,i
1376,f,d,ac,l,a
1377,c,d,ac,g,v
1378,c,d,ac,g,v
1379,f,d,ac,i,p
1380,c,d,ac,d,n
1381,c,d,ac,j,n
1382,g,d,ac,l,k
1383,f,d,ac,g,s
1384,a,d,ac,g,t
1385,g,d,ac,d,f
1386,e,d,ac,j,j
1387,g,d,ac,g,q
1388,a,d,ac,k,g
1389,g,d,ac,j,f
1390,f,d,ac,i,q
1391,a,d,ac,l,g
1392,f,d,ac,g,b
1393,g,d,ac,g,b
1394,a,d,ac,i,b
1395,a,d,ac,a,y
1396,e,d,ac,l,b
1397,c,d,ac,l,k
1398,f,d,ac,i,a
1399,e,d,ac,a,g
1400,g,d,ac,i,k
1401,c,d,ac,j,x
1402,a,d,ac,d,e
1403,a,d,ac,j,e
1404,a,d,ac,d,i
1405,f,d,ac,g,j
1406,g,d,ac,i,i
1407,c,d,ac,d,c
1408,d,d,ac,a,i
1409,a,d,ac,g,f
1410,c,d,ac,j,h
1411,g,d,ac,d,v
1412,f,d,ac,d,a
1413,g,d,ac,i,b
1414,c,d,ac,j,m
1415,e,d,ac,l,v
1416,a,d,ac,j,j
1417,g,d,ac,g,f
1418,g,d,ac,j,s
1419,f,d,ac,l,c
1420,c,d,ac,d,s
1421,f,d,ac,g,m
1422,a,d,ac,g,j
1423,g,d,ac,g,q
1424,c,d,ac,j,r
1425,a,d,ac,g,h
1426,g,d,ac,h,m
1427,c,d,ac,j,v
1428,c,d,ac,g,c
1429,c,d,ac,g,s
1430,c,d,ac,d,w
1431,a,d,ac,a,m
1432,c,d,ac,i,e
1433,a,d,ac,j,a
1434,d,d,ac,l,s
1435,f,d,ac,i,n
1436,g,d,ac,j,g
1437,g,d,ac,d,x
1438,a,d,ac,h,t
1439,f,d,ac,l,r
1440,c,d,ac,j,x
1441,f,d,ac,i,d
1442,a,d,ac,j,k
1443,c,d,ac,j,g
1444,a,d,ac,j,r
1445,a,d,ac,l,q
1446,b,d,ac,i,r
1447,a,d,ac,l,k
1448,a,d,ac,d,i
1449,f,d,ac,g,a
1450,e,d,ac,h,k
1451,a,d,ac,j,j
1452,c,d,ac,g,a
1453,d,d,ac,d,p
1454,c,d,ac,j,j
1455,c,d,ac,g,b
1456,c,d,ac,j,h
1457,f,d,ac,g,p
1458,f,d,ac,j,s
1459,a,d,ac,g,m
1460,f,d,ac,j,e
1461,g,d,ac,l,p
1462,g,d,ac,i,r
1463,c,d,ac,j,n
1464,f,d,ac,i,v
1465,a,d,ac,g,v
1466,c,d,ac,l,r
1467,c,d,ac,j,t
1468,g,d,ac,j,n
1469,a,d,ac,l,q
1470,a,d,ac,j,m
1471,c,d,ac,c,x
1472,c,d,ac,j,k
1473,f,d,ac,j,o
1474,f,d,ac,d,x
1475,c,d,ac,g,c
1476,c,d,ac,j,a
1477,b,d,ac,l,s
1478,b,d,ac,i,u
1479,c,d,ad,l,p
1480,c,d,ad,g,o
1481,a,d,ad,j,p
1482,c,d,ad,d,v
1483,a,d,ad,g,h
1484,c,d,ad,l,s
1485,a,d,ad,d,t
1486,c,d,ad,g,f
1487,f,d,ad,g,r
1488,c,d,ad,g,x
1489,c,d,ad,d,t
1490,c,d,ad,a,s
1491,c,d,ad,g,g
1492,g,d,ad,g,b
1493,g,d,ad,g,m
1494,c,d,ad,g,a
1495,c,d,ad,h,j
1496,a,d,ad,g,a
1497,f,d,ad,l,w
1498,d,d,ad,d,m
1499,f,d,ad,f,u
1500,c,d,ad,l,o
1501,g,d,ad,j,d
1502,f,d,ad,l,t
1503,c,d,ad,g,v
1504,c,d,ad,a,b
1505,g,d,ad,i,f
1506,c,d,ad,j,b
1507,f,d,ad,l,f
1508,f,d,ad,l,s
1509,c,d,ad,g,w
1510,a,d,ad,j,m
1511,f,d,ad,g,a
1512,f,d,ad,j,c
1513,d,d,ad,h,s
1514,g,d,ad,g,y
1515,a,d,ad,g,v
1516,c,d,ad,d,i
1517,f,d,ad,j,m
1518,c,d,ad,h,n
1519,a,d,ad,l,x
1520,d,d,ad,f,i
1521,d,d,ad,i,x
1522,f,d,ad,g,j
1523,c,d,ad,c,n
1524,f,d,ad,i,i
1525,c,d,ad,i,b
1526,f,d,ad,i,p
1527,g,d,ad,k,f
1528,c,d,ad,j,i
1529,g,d,ad,i,a
1530,c,d,ad,j,n
1531,a,d,ad,d,j
1532,f,d,ad,g,s
1533,f,d,ad,g,d
1534,c,d,ad,d,l
1535,f,d,ad,g,v
1536,c,d,ad,j,r
1537,a,d,ad,g,v
1538,a,d,ad,j,h
1539,a,d,ad,j,b
1540,f,d,ad,g,e
1541,c,d,ad,d,s
1542,a,d,ad,g,p
1543,a,d,ad,k,r
1544,a,d,ad,h,d
1545,a,d,ad,g,b
1546,a,d,ad,g,n
1547,f,d,ad,g,f
1548,f,d,ad,l,l
1549,f,d,ad,d,k
1550,a,d,ad,l,l
1551,g,d,ad,g,j
1552,c,d,ad,l,b
1553,f,d,ad,d,a
1554,a,d,ad,g,m
1555,g,d,ad,g,a
1556,f,d,ad,g,o
1557,c,d,ad,l,k
1558,a,d,ad,g,f
1559,f,d,ad,g,s
1560,f,d,ad,i,f
1561,d,d,ad,d,i
1562,g,d,ad,i,i
1563,f,d,ad,g,f
1564,f,d,ad,i,n
1565,c,d,ad,d,e
1566,a,d,ad,g,v
1567,c,d,ad,f,m
1568,a,d,ad,j,i
1569,f,d,ad,l,p
1570,f,d,ad,j,l
1571,c,d,ad,i,u
1572,b,d,ad,j,i
1573,c,d,ad,a,w
1574,f,d,ad,h,u
1575,f,d,ad,l,t
1576,c,d,ad,j,q
1577,f,d,ad,j,s
1578,c,d,ad,j,m
1579,a,d,ad,d,i
1580,d,d,ad,a,y
1581,a,d,ad,j,j
1582,f,d,ad,j,o
1583,c,d,ad,i,y
1584,f,d,ad,g,w
1585,a,d,ad,g,f
1586,c,d,ad,d,n
1587,c,d,ad,j,s
1588,c,d,ad,k,i
1589,f,d,ad,d,s
1590,c,d,ad,g,s
1591,f,d,ad,i,j
1592,c,d,ad,g,n
1593,a,d,ad,j,j
1594,f,d,ad,j,n
1595,f,d,ad,g,f
1596,a,d,ad,j,n
1597,c,d,ad,i,k
1598,c,d,ad,j,k
1599,f,d,ad,i,u
1600,f,d,ad,j,h
1601,a,d,ad,j,d
1602,c,d,ad,g,k
1603,f,d,ad,j,g
1604,c,d,ad,i,d
1605,a,d,ad,j,q
1606,a,d,ad,l,k
1607,f,d,ad,g,u
1608,c,d,ad,d,n
1609,a,d,ad,b,h
1610,a,d,ad,d,s
1611,c,d,ad,a,y
1612,c,d,ad,j,n
1613,c,d,ad,j,k
1614,d,d,ad,g,y
1615,f,d,ad,j,t
1616,f,d,ad,i,f
1617,a,d,ad,l,y
1618,a,d,ad,l,k
1619,a,d,ad,l,t
1620,c,d,ad,j,f
1621,c,d,ad,a,l
1622,c,d,ad,j,k
1623,c,d,ad,g,o
1624,f,d,ad,c,n
1625,d,d,ad,h,s
1626,c,d,ad,j,j
1627,f,d,ad,j,t
1628,c,d,ad,j,n
1629,c,d,ad,l,b
1630,f,d,ad,i,b
1631,c,d,ad,l,c
1632,c,d,ad,j,y
1633,a,d,ad,j,j
1634,a,d,ad,g,i
1635,c,d,ad,d,n
1636,c,d,ad,j,w
1637,a,d,ad,j,e
1638,c,d,ad,d,a
1639,a,d,ad,k,u
1640,f,d,ad,g,g
1641,f,d,ad,l,f
1642,a,d,ad,j,m
1643,c,d,ad,h,c
1644,f,d,ad,j,t
1645,f,d,ad,i,n
1646,c,d,ad,i,n
1647,a,d,ad,g,u
1648,f,d,ad,i,j
1649,c,d,ad,j,h
1650,c,d,ad,l,c
1651,f,d,ad,d,d
1652,a,d,ad,i,w
1653,c,d,ad,j,j
1654,f,d,ad,j,x
1655,c,d,ad,j,w
1656,c,d,ad,h,u
1657,c,d,ad,g,v
1658,c,d,ad,j,b
1659,c,d,ad,j,p
1660,c,d,ad,i,s
1661,d,d,ad,g,s
1662,d,d,ad,l,m
1663,c,d,ad,j,e
1664,c,d,ae,g,y
1665,f,d,ae,i,n
1666,f,d,ae,l,g
1667,f,d,ae,g,u
1668,c,d,ae,j,m
1669,c,d,ae,g,v
1670,c,d,ae,g,k
1671,c,d,ae,j,n
1672,c,d,ae,j,n
1673,c,d,ae,i,b
1674,f,d,ae,g,f
1675,f,d,ae,d,j
1676,f,d,ae,i,a
1677,c,d,ae,h,e
1678,f,d,ae,i,w
1679,f,d,ae,i,j
1680,d,d,ae,h,s
1681,f,d,ae,j,f
1682,c,d,ae,a,k
1683,c,d,ae,i,d
1684,f,d,ae,g,i
1685,c,d,ae,d,d
1686,c,d,ae,j,u
1687,c,d,ae,g,p
1688,d,d,ae,k,l
1689,c,d,ae,g,r
1690,c,d,ae,l,p
1691,c,d,ae,j,v
1692,c,d,ae,l,i
1693,c,d,ae,d,e
1694,c,d,ae,j,n
1695,f,d,ae,d,f
1696,a,d,ae,l,g
1697,c,d,ae,g,r
1698,f,d,ae,i,b
1699,c,d,ae,h,b
1700,d,d,ae,j,o
1701,f,d,ae,g,t
1702,f,d,ae,j,o
1703,c,d,ae,h,v
1704,c,d,ae,g,r
1705,f,d,ae,g,x
1706,f,d,ae,d,j
1707,c,d,ae,g,j
1708,a,d,ae,l,k
1709,d,d,ae,l,s
1710,c,d,ae,g,d
1711,c,d,ae,j,v
1712,c,d,ae,g,r
1713,c,d,ae,i,d
1714,c,d,ae,g,r
1715,f,d,ae,j,f
1716,d,d,ae,j,c
1717,c,d,ae,l,b
1718,f,d,ae,i,f
1719,c,d,ae,a,i
1720,f,d,ae,i,r
1721,c,d,ae,g,v
1722,f,d,ae,g,s
1723,f,d,ae,a,l
1724,c,d,ae,j,v
1725,c,d,ae,i,r
1726,c,d,ae,d,i
1727,d,d,ae,j,c
1728,c,d,ae,j,d
1729,f,d,ae,d,n
1730,c,d,ae,a,x
1731,c,d,ae,c,s
1732,f,d,ae,g,s
1733,f,d,ae,d,v
1734,c,d,ae,g,n
1735,f,d,ae,i,r
1736,c,d,ae,g,a
1737,c,d,ae,j,a
1738,f,d,ae,l,p
1739,f,d,ae,g,c
1740,c,d,ae,a,h
1741,f,d,ae,i,w
1742,d,d,ae,i,m
1743,f,d,ae,i,q
1744,d,d,ae,d,g
1745,c,d,ae,j,w
1746,a,d,ae,j,k
1747,f,d,ae,j,n
1748,c,d,ae,i,o
1749,b,d,ae,i,e
1750,c,d,ae,b,i
1751,f,d,ae,i,i
1752,c,d,ae,g,b
1753,c,d,ae,g,q
1754,c,d,ae,l,s
1755,f,d,ae,g,l
1756,c,d,ae,g,m
1757,c,d,ae,j,j
1758,c,d,ae,d,e
1759,f,d,ae,l,t
1760,c,d,ae,j,l
1761,c,d,ae,d,f
1762,d,d,ae,l,s
1763,b,d,ae,d,y
1764,c,d,ae,j,r
1765,c,d,ae,g,u
1766,c,d,ae,d,o
1767,c,d,ae,h,b
1768,f,d,ae,g,y
1769,c,d,ae,i,m
1770,f,d,ae,g,q
1771,c,d,ae,j,b
1772,f,d,ae,i,r
1773,c,d,ae,g,a
1774,c,d,ae,d,b
1775,c,d,ae,a,g
1776,c,d,ae,j,m
1777,c,d,ae,j,c
1778,c,d,ae,d,f
1779,f,d,ae,d,d
1780,c,d,ae,h,i
1781,f,d,ae,d,f
1782,c,d,ae,i,j
1783,f,d,ae,l,l
1784,a,d,ae,j,e
1785,c,d,ae,g,v
1786,c,d,ae,d,v
1787,d,d,ae,i,x
1788,c,d,ae,j,v
1789,c,d,ae,i,w
1790,f,d,ae,i,e
1791,d,d,ae,g,o
1792,c,d,ae,i,r
1793,c,d,ae,g,m
1794,d,d,ae,j,g
1795,d,d,ae,j,s
1796,c,d,ae,g,r
1797,d,d,ae,d,q
1798,f,d,ae,g,x
1799,c,d,ae,b,h
1800,f,d,ae,j,q
1801,c,d,ae,a,i
1802,f,d,ae,j,t
1803,f,d,ae,a,b
1804,f,d,ae,g,d
1805,f,d,ae,d,a
1806,c,d,ae,d,b
1807,c,d,ae,l,f
1808,c,d,ae,d,a
1809,f,d,ae,i,i
1810,c,d,ae,g,i
1811,f,d,ae,i,a
1812,c,d,ae,i,h
1813,c,d,ae,g,b
1814,f,d,ae,g,p
1815,d,d,ae,d,g
1816,c,d,ae,i,v
1817,c,d,ae,g,s
1818,c,d,ae,g,s
1819,f,d,ae,g,p
1820,c,d,ae,g,j
1821,c,d,ae,j,f
1822,c,d,ae,j,a
1823,c,d,ae,g,u
1824,b,d,ae,j,p
1825,c,d,ae,g,h
1826,c,d,ae,g,b
1827,c,d,ae,g,p
1828,c,d,ae,j,i
1829,c,d,ae,j,j
1830,c,d,ae,g,u
1831,c,d,ae,h,k
1832,d,d,ae,i,a
1833,c,d,ae,j,w
1834,c,d,ae,j,d
1835,c,d,ae,b,k
1836,c,d,ae,l,k
1837,c,d,ae,d,v
1838,f,d,ae,j,l
1839,c,d,ae,d,e
1840,d,d,ae,g,s
1841,c,d,ae,d,n
1842,c,d,ae,g,m
1843,c,d,ae,h,g
1844,c,d,ae,j,t
1845,f,d,ae,g,p
1846,c,d,ae,h,n
1847,c,d,ae,g,a
1848,d,d,ae,a,a
1849,c,d,ae,h,r
1850,c,d,ae,a,y
1851,f,d,ae,l,x
1852,c,d,ae,g,a
1853,d,d,ae,g,s
1854,c,d,ae,j,s
1855,c,d,ae,h,f
1856,c,d,ae,j,f
1857,c,d,ae,i,v
1858,f,d,ae,d,h
1859,c,d,ae,j,a
1860,c,d,ae,g,u
1861,d,d,ae,d,g
1862,c,d,ae,d,e
1863,f,d,ae,d,a
1864,d,d,ae,j,i
1865,c,d,ae,g,r
1866,c,d,ae,j,g
1867,f,d,ae,h,v
1868,d,d,ae,h,s
1869,c,d,ah,j,j
1870,c,d,ah,j,j
1871,f,d,ah,g,s
1872,c,d,ah,j,d
1873,f,d,ah,g,e
1874,c,d,ah,d,h
1875,c,d,ah,g,y
1876,c,d,ah,d,i
1877,f,d,ah,l,r
1878,c,d,ah,j,i
1879,f,d,ah,i,t
1880,d,d,ah,g,h
1881,c,d,ah,j,s
1882,c,d,ah,j,b
1883,c,d,ah,j,n
1884,f,d,ah,l,s
1885,c,d,ah,j,j
1886,f,d,ah,i,j
1887,c,d,ah,j,j
1888,c,d,ah,j,x
1889,f,d,ah,g,m
1890,f,d,ah,g,d
1891,c,d,ah,j,f
1892,c,d,ah,j,j
1893,f,d,ah,i,s
1894,c,d,ah,j,k
1895,c,d,ah,j,k
1896,c,d,ah,g,i
1897,f,d,ah,d,d
1898,f,d,ah,l,f
1899,d,d,ah,j,c
1900,a,d,ah,i,y
1901,c,d,ah,g,m
1902,f,d,ah,g,f
1903,c,d,ah,i,g
1904,c,d,ah,g,n
1905,c,d,ah,l,f
1906,c,d,ah,e,n
1907,c,d,ah,k,q
1908,c,d,ah,j,g
1909,c,d,ah,g,b
1910,f,d,ah,g,f
1911,c,d,ah,j,k
1912,c,d,ah,d,u
1913,c,d,ah,d,i
1914,c,d,ah,a,h
1915,f,d,ah,d,p
1916,c,d,ah,g,d
1917,f,d,ah,i,s
1918,c,d,ah,h,b
1919,c,d,ah,d,f
1920,f,d,ah,g,s
1921,c,d,ah,d,j
1922,c,d,ah,c,a
1923,c,d,ah,g,v
1924,a,d,ah,g,y
1925,f,d,ah,g,f
1926,c,d,ah,l,m
1927,c,d,ah,j,q
1928,f,d,ah,d,t
1929,c,d,ah,d,u
1930,c,d,ah,h,n
1931,e,d,ah,g,k
1932,f,d,ah,i,e
1933,c,d,ah,l,f
1934,c,d,ah,g,s
1935,c,d,ah,d,i
1936,c,d,ah,d,n
1937,a,d,ah,h,b
1938,c,d,ah,i,t
1939,f,d,ah,g,f
1940,a,d,ah,l,u
1941,c,d,ah,h,t
1942,a,d,ah,j,b
1943,f,d,ah,g,f
1944,c,d,ah,g,r
1945,f,d,ah,g,p
1946,c,d,ah,g,s
1947,c,d,ah,l,r
1948,c,d,ah,d,a
1949,c,d,ah,j,j
1950,f,d,ah,g,f
1951,c,d,ah,l,k
1952,f,d,ah,d,a
1953,f,d,ah,g,e
1954,c,d,ah,d,o
1955,d,d,ah,j,s
1956,f,d,ah,g,s
1957,c,d,ah,d,a
1958,f,d,l,g,j
1959,c,d,ah,i,j
1960,c,d,ah,g,a
1961,c,d,ah,l,q
1962,c,d,ah,g,m
1963,c,d,ah,j,n
1964,c,d,ah,a,l
1965,c,d,ah,l,m
1966,c,d,ah,a,r
1967,c,d,l,d,w
1968,f,d,l,i,n
1969,d,d,l,d,g
1970,c,d,l,d,h
1971,f,d,l,j,b
1972,c,d,l,j,g
1973,c,d,l,i,b
1974,f,d,l,a,j
1975,c,d,l,i,a
1976,d,d,l,j,c
1977,c,d,l,i,v
1978,f,d,l,j,x
1979,a,d,l,d,e
1980,c,d,l,j,t
1981,a,d,l,d,i
1982,a,d,l,j,c
1983,f,d,l,j,v
1984,c,d,l,l,k
1985,c,d,l,d,m
1986,c,d,l,d,k
1987,a,d,l,j,n
1988,f,d,l,l,y
1989,c,d,l,i,i
1990,f,d,l,j,f
1991,c,d,l,d,y
1992,a,d,l,d,g
1993,f,d,l,i,g
1994,c,d,l,g,k
1995,c,d,l,g,s
1996,c,d,l,g,x
1997,f,d,l,a,j
1998,a,d,l,d,r
1999,f,d,l,g,f
2000,c,d,l,d,x
2001,c,d,l,i,s
2002,c,d,l,d,i
2003,c,d,l,l,k
2004,f,d,l,a,f
2005,f,d,l,i,c
2006,c,d,l,d,e
2007,b,d,l,d,w
2008,c,d,l,g,h
2009,c,d,l,a,g
2010,f,d,l,d,j
2011,a,d,l,a,h
2012,a,d,l,d,y
2013,f,d,l,g,o
2014,a,d,l,j,k
2015,f,d,l,j,j
2016,a,d,l,d,s
2017,c,d,l,i,a
2018,a,d,l,l,b
2019,f,d,l,l,x
2020,c,d,l,j,h
2021,c,d,l,j,n
2022,d,d,l,h,n
2023,d,d,l,j,r
2024,f,d,l,j,s
2025,a,d,l,j,y
2026,d,d,l,d,s
2027,f,d,l,j,v
2028,a,d,l,l,b
2029,d,d,l,l,p
2030,c,d,l,i,w
2031,f,d,l,l,g
2032,d,d,l,g,a
2033,a,d,l,l,k
2034,a,d,l,i,i
2035,c,d,l,g,i
2036,a,d,l,c,h
2037,d,d,l,d,s
2038,c,d,l,l,o
2039,c,d,l,i,v
2040,c,d,l,g,q
2041,c,d,l,i,n
2042,c,d,l,g,t
2043,a,d,l,l,s
2044,f,d,l,i,n
2045,a,d,l,j,m
2046,a,d,l,d,e
2047,c,d,l,d,s
2048,a,d,l,d,q
2049,c,d,l,i,k
2050,f,d,l,l,j
2051,a,d,l,d,i
2052,c,d,l,g,b
2053,c,d,l,l,c
2054,f,d,l,g,g
2055,d,d,l,j,v
2056,f,d,l,h,s
2057,d,d,l,g,m
2058,f,d,l,g,t
2059,a,d,l,d,e
2060,c,d,l,g,g
2061,c,d,l,g,r
2062,c,d,l,g,w
2063,a,d,l,d,i
2064,c,d,l,d,n
2065,f,d,l,i,e
2066,f,d,l,i,s
2067,a,d,l,j,k
2068,a,d,l,d,i
2069,f,d,l,l,x
2070,f,d,l,g,o
2071,a,d,l,g,i
2072,a,d,l,l,k
2073,f,d,l,l,k
2074,c,d,l,a,c
2075,a,d,l,l,i
2076,f,d,l,d,h
2077,a,d,l,h,a
2078,c,d,l,a,u
2079,c,d,l,d,e
2080,a,d,l,g,v
2081,a,d,l,d,a
2082,c,d,l,h,x
2083,c,d,l,g,q
2084,f,d,l,d,n
2085,f,d,l,j,k
2086,a,d,l,j,c
2087,f,d,l,g,a
2088,f,d,l,l,g
2089,a,d,l,d,n
2090,a,d,l,j,g
2091,a,d,l,j,j
2092,c,d,l,g,o
2093,f,d,l,a,r
2094,f,d,l,j,e
2095,a,d,l,j,p
2096,c,d,l,l,u
2097,c,d,l,j,w
2098,c,d,l,i,e
2099,a,d,l,g,i
2100,f,d,l,g,s
2101,c,d,l,j,h
2102,d,d,l,g,a
2103,a,d,l,b,u
2104,c,d,l,i,y
2105,f,d,l,g,o
2106,a,d,l,g,h
2107,a,d,l,d,f
2108,a,d,l,i,w
2109,f,d,l,g,v
2110,c,d,l,j,f
2111,a,d,l,g,u
2112,c,d,l,g,a
2113,c,d,l,d,q
2114,d,d,l,d,m
2115,c,d,l,a,b
2116,f,d,l,g,k
2117,f,d,l,g,h
2118,c,d,l,d,n
2119,c,d,l,j,q
2120,f,d,l,i,k
2121,c,d,l,l,b
2122,c,d,l,j,i
2123,a,d,l,g,h
2124,c,d,l,g,n
2125,c,d,l,g,w
2126,c,d,l,g,e
2127,c,d,l,i,s
2128,f,d,l,a,p
2129,a,d,l,j,m
2130,f,d,l,i,r
2131,c,d,l,l,s
2132,c,d,l,j,y
2133,f,d,l,g,a
2134,d,d,l,i,l
2135,f,d,l,h,h
2136,f,d,l,j,f
2137,c,d,l,j,o
2138,c,d,l,l,k
2139,c,d,l,d,b
2140,d,d,l,j,c
2141,c,d,l,g,t
